,0,1,2,3,4,5,6,7,8,9
957,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.515476189887683,0.5138012407270278,-0.45314727476812794
958,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.170072534904038,0.6888876328641805,-0.45314727476812794
959,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.35621413284295683,-0.9807800017489989,0.4488178422066491
960,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.2783254538156945,-0.8273282917823682,0.4488178422066491
961,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4674172177219251,-0.2799266804555701,1.3507829591814262
962,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.9645789987470048,1.0930588177396046,-0.45314727476812794
963,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3315263309084035,-0.9716183761359718,0.4488178422066491
964,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.666281930131957,1.7070864196690916,-1.3551123917429049
965,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9430353215692516,-0.01953782718893092,1.3507829591814262
966,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4914001995168888,-0.5401610002781341,-1.3551123917429049
967,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.1535004755365352,1.3903370117276133,-0.45314727476812794
968,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3462708972224553,0.11607630809016718,-0.45314727476812794
969,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.474998427266087,2.400190992552466,-1.3551123917429049
970,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.31992588935115135,-0.6362808024928815,1.3507829591814262
971,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.7020356406008732,2.053351715428925,-1.3551123917429049
972,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7789719338309753,-0.22054168551811704,1.3507829591814262
973,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.446655639224632,-0.9953061454920635,0.4488178422066491
974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34792810315920547,-0.23652485887674757,-0.45314727476812794
975,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.4930574054536392,-0.9296515079664184,0.4488178422066491
976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.346441184339156,-0.83123578029684,0.4488178422066491
977,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.5063150529476415,-0.7044521275363221,-0.45314727476812794
978,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8585178187949878,-0.14663054683759918,1.3507829591814262
979,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16746294317012708,-0.8612814970663099,0.4488178422066491
980,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4748281401493861,-0.6752011541935247,-0.45314727476812794
981,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3514128021494065,-0.9713534616604143,0.4488178422066491
982,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5038757483304313,0.458345810510343,-0.45314727476812794
983,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6445679658375032,0.4367332045461174,-1.3551123917429049
984,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.5030006410741408,-0.9841355851060595,0.4488178422066491
985,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1624913253598761,-0.9738701491782097,0.4488178422066491
986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1815026893445895,-0.9848420237075458,0.4488178422066491
987,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.391185744631413,-0.9328746340857004,0.4488178422066491
988,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1054415033707774,0.7573459485894748,-0.45314727476812794
989,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.44570325342747125,-0.9819721168890072,0.4488178422066491
990,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.8436029653642357,1.7492078212827202,-1.3551123917429049
991,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1871791272944299,-0.17329860404371197,-0.45314727476812794
992,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16912014910687725,-0.465212279901683,1.3507829591814262
993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1317865112420813,-0.9911116662957378,0.4488178422066491
994,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.5212299063783938,-0.8917687379617085,1.3507829591814262
995,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.4856464830261779,1.5355984491582606,-1.3551123917429049
996,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.3256796058418623,-0.33392508105668917,-1.3551123917429049
997,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.009858092062151162,-0.08236671030863044,-0.45314727476812794
998,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.486428581706638,-0.9816409737945604,0.4488178422066491
999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.666281930131957,-0.4730493331369231,1.3507829591814262
1000,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.7756575219574745,1.4355932346353377,-1.3551123917429049
1001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3357931285790645,0.7731525122977337,-0.45314727476812794
1002,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.951321351253003,1.3953483105569078,-1.3551123917429049
1003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18569220847437992,-0.9461424340698672,0.4488178422066491
1004,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.4797997579596371,-0.9957476696179925,0.4488178422066491
1005,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.5221050136346841,0.4089613370251823,-0.45314727476812794
1006,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.4044433921254153,1.2131754561985943,-1.3551123917429049
1007,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.448312845161382,-0.6965488456821927,-0.45314727476812794
1008,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.14426206005562328,0.69200037795198,-0.45314727476812794
1009,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8684610544154897,-0.4487213537982342,1.3507829591814262
1010,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.170072534904038,1.4278886386378764,-0.45314727476812794
1011,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.3523651879465672,0.18135565010877283,1.3507829591814262
1012,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.8286881119334832,1.7943536631589625,-1.3551123917429049
1013,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5337054551919357,-0.8027795503807148,0.4488178422066491
1014,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7093692844874638,0.7003231077257419,-0.45314727476812794
1015,1.0,0.0,1.0,1.0,0.0,2.0,2.0,-0.1623210382431759,0.5219473608504182,-1.3551123917429049
1016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9809807709978071,-0.807636315765934,1.3507829591814262
1017,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3291643048320634,0.34030433544321975,1.3507829591814262
1018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6777120845725084,-0.8662044910704183,0.4488178422066491
1019,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.2893913623500568,-0.20705312347098553,1.3507829591814262
1020,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.001037529355511,0.9482389044348862,-0.45314727476812794
1021,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.3157363702213607,-0.30487279357055974,-1.3551123917429049
1022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6197098767862491,-0.9191211575630114,0.4488178422066491
1023,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.5666792868102406,0.4867799642201719,-1.3551123917429049
1024,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.4665421104656349,-0.6596595049608232,-0.45314727476812794
1025,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.511286670757892,-0.5624138162249567,-0.45314727476812794
1026,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6729107538789582,-0.9670706776389028,0.4488178422066491
1027,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9778366462410072,-0.563120254826443,1.3507829591814262
1028,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2827625386030561,1.910783575166445,-1.3551123917429049
1029,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.5254194255081844,1.32006844708601,-1.3551123917429049
1030,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0606969430785205,-0.08492755023901884,1.3507829591814262
1031,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6397666351439528,-0.8170628558545185,0.4488178422066491
1032,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4921050196564786,-0.622350716319821,1.3507829591814262
1033,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4914001995168888,-0.824921985296055,1.3507829591814262
1034,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1617865052202865,-0.19385155210570781,1.3507829591814262
1035,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.4567691619618341,2.0586720811463697,-1.3551123917429049
1036,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.7358845794754685,1.730244360074069,-1.3551123917429049
1037,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.013172503935651976,0.5012619555506437,-0.45314727476812794
1038,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5138189839509327,-0.9246402091371241,0.4488178422066491
1039,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.3192210692115618,1.2330661180716966,-0.45314727476812794
1040,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6497098707644543,0.5797649451408233,-0.45314727476812794
1041,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3175638632748117,-0.039936241806851736,1.3507829591814262
1042,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.2943629801603078,2.2389243055568917,-1.3551123917429049
1043,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3455660770828655,-0.7452489567721635,1.3507829591814262
1044,0.0,0.0,1.0,0.0,0.0,2.0,0.0,-1.1566446002933355,-0.915434431111504,0.4488178422066491
1045,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9098912028342464,1.6696672499966072,-1.3551123917429049
1046,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.7782671136913852,2.4411202790260864,-1.3551123917429049
1047,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3059634217175595,1.2626923869215336,-0.45314727476812794
1048,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1601292992835364,1.0914031022673707,-0.45314727476812794
1049,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.37278619221045944,-0.9518380952943516,0.4488178422066491
1050,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3074503405376094,-0.8833135509501678,1.3507829591814262
1051,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18569220847437992,-0.9072883109881136,0.4488178422066491
1052,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.015952382786263,1.8132067433361316,-1.3551123917429049
1053,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.47570324740567643,-0.9696977461881804,0.4488178422066491
1054,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.7042273795605126,-0.8520536428343932,0.4488178422066491
1055,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3473935701363162,-0.861877554636314,0.4488178422066491
1056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4473604593642214,-0.3151603057047058,-0.45314727476812794
1057,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3530700080861567,-0.013864242170743064,1.3507829591814262
1058,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.461570492655384,-0.6393273189617918,-0.45314727476812794
1059,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.7275985497917171,1.6861581761000561,-1.3551123917429049
1060,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.549572694419849,1.342144653382461,-0.45314727476812794
1061,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.6894828132464608,0.7801727459000052,-0.45314727476812794
1062,0.0,1.0,0.0,1.0,2.0,1.0,0.0,-1.4797997579596371,-0.9642228470266607,0.4488178422066491
1063,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.6357474031308625,2.6552815563079575,-1.3551123917429049
1064,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4897429935801387,-0.9958801268557713,0.4488178422066491
1065,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.2958498989803575,-0.4153862822905932,-0.45314727476812794
1066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.317393576158111,-0.9602712060995958,0.4488178422066491
1067,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.473170934212636,-0.7890260738580258,1.3507829591814262
1068,0.0,0.0,1.0,1.0,0.0,2.0,1.0,-0.10597603639366676,-0.5244648176013574,1.3507829591814262
1069,0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.3240223999051122,-0.4120086227272362,-0.45314727476812794
1070,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.461570492655384,-0.7655149141523055,1.3507829591814262
1071,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.471513728275886,-0.6765257265713117,-0.45314727476812794
1072,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.19894985596838224,-0.9421466407302097,0.4488178422066491
1073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34295648534895473,-0.9529198294028777,0.4488178422066491
1074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20060706190513242,-0.8055611523740676,0.4488178422066491
1075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.27501104194219395,-0.9009082873684393,0.4488178422066491
1076,0.0,0.0,1.0,0.0,0.0,2.0,0.0,-1.1599590121668357,-0.9641124659951784,0.4488178422066491
1077,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.484771375769888,-0.5144863723553617,-0.45314727476812794
1078,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4797997579596371,-0.8554092261914538,1.3507829591814262
1079,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.6661116430152566,0.34564677736696087,-1.3551123917429049
1080,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9944087056085098,0.03832390951406693,1.3507829591814262
1081,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.471513728275886,-0.9956372885865102,0.4488178422066491
1082,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.5020482552769804,-0.9827227079030865,0.4488178422066491
1083,0.0,1.0,0.0,1.0,2.0,1.0,0.0,-1.471513728275886,-0.801521206621817,1.3507829591814262
1084,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8734326722257403,-0.87695560353679,0.4488178422066491
1085,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3637953423871185,-0.4865378951840547,-0.45314727476812794
1086,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.07283191765866145,0.8217201661499257,-1.3551123917429049
1087,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.201559447702293,-0.17649965395669737,1.3507829591814262
1088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4722185484154754,-0.9823253361897505,0.4488178422066491
1089,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3091075464743596,-0.2154420818636369,-1.3551123917429049
1090,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.486428581706638,-0.9193639958322721,1.3507829591814262
1091,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.03157205635660548,0.5701838716081635,-0.45314727476812794
1092,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.3240223999051122,-0.1935645614238539,-1.3551123917429049
1093,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.366327655580159,-0.15290018942579128,1.3507829591814262
1094,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4947146113903895,-0.5038014885078793,-1.3551123917429049
1095,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.18569220847437992,-0.706063690595963,1.3507829591814262
1096,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5569063383064395,-0.9328304816731072,0.4488178422066491
1097,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.5055329542671814,0.19956852030334488,-0.45314727476812794
1098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0074960659858114,-0.7497745790629359,1.3507829591814262
1099,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17574897285387842,-0.4992758662171069,1.3507829591814262
1100,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.168245041850587,-0.12899165800673484,-1.3551123917429049
1101,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5022185423936806,0.05688999900938227,-0.45314727476812794
1102,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.6511967895845043,0.12574568644801273,-1.3551123917429049
1103,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.189959006145041,1.233772556673183,-0.45314727476812794
1104,1.0,0.0,1.0,1.0,0.0,2.0,1.0,-0.28163986568919486,-0.3124890847428353,1.3507829591814262
1105,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.2934105943631472,0.4741082218060089,-0.45314727476812794
1106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.304135928664109,-0.9934075917505688,0.4488178422066491
1107,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.486428581706638,-0.9793450483397296,0.4488178422066491
1108,1.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.11591927201416827,-0.11219166501513568,-0.45314727476812794
1109,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4723888355321761,-0.8375274990913285,0.4488178422066491
1110,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5022185423936806,0.8975960871908278,-0.45314727476812794
1111,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4930574054536392,-0.8965151223154455,1.3507829591814262
1112,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9993803234187604,-0.8563585030622012,0.4488178422066491
1113,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.366327655580159,-0.7150045541460257,0.4488178422066491
1114,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.2766682478789441,-0.394767105609708,1.3507829591814262
1115,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.11774676506761912,-0.7498628838881217,0.4488178422066491
1116,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.016657202925852998,1.0013101043715542,-1.3551123917429049
1117,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.5164285756848435,2.519866106885527,-1.3551123917429049
1118,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.4932276925703398,1.1591549793911786,-0.45314727476812794
1119,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.8086313535757795,-0.28473929342819637,-0.45314727476812794
1120,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0507537074580189,1.1637468303008407,-0.45314727476812794
1121,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4781425520228868,-0.9957255934116962,0.4488178422066491
1122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3124219583478602,-0.689859755174368,1.3507829591814262
1123,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.3207079880316115,-0.7867522246094912,1.3507829591814262
1124,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6994260488669624,-0.24186730080048865,1.3507829591814262
1125,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.1715594537240877,-0.9090323312855333,0.4488178422066491
1126,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6497098707644543,-0.4269100619773406,1.3507829591814262
1127,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.4622753127949739,-0.9821928789519717,0.4488178422066491
1128,0.0,0.0,1.0,1.0,0.0,2.0,2.0,-0.15569221449617474,0.4409276837424431,-0.45314727476812794
1129,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.5030006410741408,-0.8680588923993202,1.3507829591814262
1130,1.0,1.0,0.0,1.0,0.0,2.0,0.0,-0.18552192135767948,-0.5581972608223346,1.3507829591814262
1131,1.0,0.0,1.0,0.0,0.0,2.0,2.0,-0.6445679658375032,0.3816972222490653,-1.3551123917429049
1132,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3323084295888634,-0.6777399179176165,-0.45314727476812794
1133,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17077735504362743,-0.7770166176327564,0.4488178422066491
1134,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.3446136912857051,0.05084111848415459,-0.45314727476812794
1135,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.33815515465540463,-0.9396299532124142,0.4488178422066491
1136,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5287338373816852,1.1179607784420016,-1.3551123917429049
1137,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9778366462410072,-0.9306449372497587,0.4488178422066491
1138,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4914001995168888,-0.8543274920829278,1.3507829591814262
1139,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.3291643048320634,0.7113612108739674,-0.45314727476812794
1140,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.8204020822497319,1.836717903041852,-1.3551123917429049
1141,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.36467044964340883,1.229887144365008,-1.3551123917429049
1142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4937622255932291,-0.6353315256221342,1.3507829591814262
1143,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.5794024012813535,2.2575786998773926,-1.3551123917429049
1144,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.3391075404525647,1.9235215461994972,-1.3551123917429049
1145,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.12603279475137044,-0.9743558257167316,0.4488178422066491
1146,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5436486908124373,-0.7499953411259004,0.4488178422066491
1147,0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.4814569638963875,-0.9179069662167065,1.3507829591814262
1148,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.7003784346641229,2.608325465515406,-1.3551123917429049
1149,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4996862292006403,-0.4290735301943928,-1.3551123917429049
1150,0.0,0.0,1.0,0.0,0.0,2.0,2.0,-0.008200886125400991,0.9946210138637298,-1.3551123917429049
1151,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3033538299836487,-0.7788710189616583,0.4488178422066491
1152,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.16414853129662674,-0.9074207682258923,0.4488178422066491
1153,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.7043976666772133,1.711612041959864,-1.3551123917429049
1154,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9446925275060019,-0.3097737113683718,1.3507829591814262
1155,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4797997579596371,-0.6772100889665017,-0.45314727476812794
1156,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20392147377863276,-0.9733182440207985,0.4488178422066491
1157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7224566448647657,-0.9856588433405145,0.4488178422066491
1158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0323541550370654,-0.3664654091376579,-0.45314727476812794
1159,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.34312677246565515,-0.9150149831918714,0.4488178422066491
1160,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.4667123975823355,0.7727551405843976,-0.45314727476812794
1161,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.6440334328146138,2.5534440166624286,-1.3551123917429049
1162,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.297507104917108,-0.24740842858089782,-1.3551123917429049
1163,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6279959064700005,-0.9844004995816168,0.4488178422066491
1164,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.34792810315920547,-0.6997278193888816,1.3507829591814262
1165,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8320025238069836,-0.6009147200059671,1.3507829591814262
1166,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4897429935801387,-0.873335105704172,1.3507829591814262
1167,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.6528539955212544,-0.46212161102017985,1.3507829591814262
1168,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5171333958244331,1.1572564256496842,-1.3551123917429049
1169,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.3192210692115618,0.62239409949927,-0.45314727476812794
1170,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9861226759247584,1.2352958149076383,-0.45314727476812794
1171,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.3722516591875702,2.328288788644926,-1.3551123917429049
1172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.023115739556153477,-0.84112592071765,0.4488178422066491
1173,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.32655471309815254,-0.4877962389429524,1.3507829591814262
1174,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6563386945114555,0.72030207442403,-0.45314727476812794
1175,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.8949763494034939,1.6780562083892585,-1.3551123917429049
1176,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.8701182603522399,1.9326169431936344,-1.3551123917429049
1177,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.818574589196281,-0.9059416624040302,0.4488178422066491
1178,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.7474850210327201,1.7896735074241148,-1.3551123917429049
1179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.49044781371972845,-0.3679445149595201,-0.45314727476812794
1180,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.6149085460926988,-0.29323863285233,1.3507829591814262
1181,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.99606591154526,-0.8181004375504517,0.4488178422066491
1182,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.3921381304285736,2.0902631323565912,-1.3551123917429049
1183,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.6695963420054578,1.5499038308383608,-1.3551123917429049
1184,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4665421104656349,-0.6557961688589442,-0.45314727476812794
1185,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.3391075404525647,1.3692100823019095,-0.45314727476812794
1186,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.145214445852784,0.6631026239099257,-0.45314727476812794
1187,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.4534547500883332,2.3580475147325415,-1.3551123917429049
1188,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5519347204961885,-0.9014160401132576,0.4488178422066491
1189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.317393576158111,-0.9206002633848736,0.4488178422066491
1190,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4831141698331376,-0.8674628348293161,1.3507829591814262
1191,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8336597297437337,0.3911458385439462,-0.45314727476812794
1192,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.6165657520294491,1.6633976074084151,-1.3551123917429049
